Block index,Time [s]
0,3.5762786865234375e-06
1,1.6689300537109375e-06
2,0.0004630088806152344
3,1.430511474609375e-06
4,2.384185791015625e-07
5,0.00021076202392578125
6,4.76837158203125e-07
7,2.384185791015625e-07
8,0.00020623207092285156
9,4.76837158203125e-07
10,2.384185791015625e-07
11,0.00020766258239746094
12,4.76837158203125e-07
13,2.384185791015625e-07
14,0.00020933151245117188
15,7.152557373046875e-07
16,2.384185791015625e-07
17,0.00020837783813476562
18,7.152557373046875e-07
19,2.384185791015625e-07
20,0.00020837783813476562
21,7.152557373046875e-07
22,4.76837158203125e-07
23,0.0002086162567138672
24,4.76837158203125e-07
25,2.384185791015625e-07
26,0.00020933151245117188
27,4.76837158203125e-07
28,2.384185791015625e-07
29,0.00021195411682128906
30,4.76837158203125e-07
31,2.384185791015625e-07
32,0.00020813941955566406
33,7.152557373046875e-07
34,2.384185791015625e-07
35,0.00020742416381835938
36,4.76837158203125e-07
37,2.384185791015625e-07
38,0.00021123886108398438
39,4.76837158203125e-07
40,2.384185791015625e-07
41,0.00020813941955566406
42,4.76837158203125e-07
43,4.76837158203125e-07
44,0.000209808349609375
45,4.76837158203125e-07
46,2.384185791015625e-07
47,0.00021314620971679688
48,4.76837158203125e-07
49,2.384185791015625e-07
50,0.0002105236053466797
51,7.152557373046875e-07
52,2.384185791015625e-07
53,0.00021266937255859375
54,4.76837158203125e-07
55,2.384185791015625e-07
56,0.0002300739288330078
57,4.76837158203125e-07
58,2.384185791015625e-07
59,0.00021219253540039062
60,4.76837158203125e-07
61,2.384185791015625e-07
62,0.0002086162567138672
63,4.76837158203125e-07
64,2.384185791015625e-07
65,0.00021338462829589844
66,4.76837158203125e-07
67,2.384185791015625e-07
68,0.0002105236053466797
69,4.76837158203125e-07
70,2.384185791015625e-07
71,0.00021028518676757812
72,4.76837158203125e-07
73,2.384185791015625e-07
74,0.00021028518676757812
75,7.152557373046875e-07
76,2.384185791015625e-07
77,0.00021195411682128906
78,4.76837158203125e-07
79,2.384185791015625e-07
80,0.00020956993103027344
81,7.152557373046875e-07
82,2.384185791015625e-07
83,0.00021338462829589844
84,4.76837158203125e-07
85,4.76837158203125e-07
86,0.000209808349609375
87,4.76837158203125e-07
88,2.384185791015625e-07
89,0.00021195411682128906
90,7.152557373046875e-07
91,2.384185791015625e-07
92,0.000213623046875
93,7.152557373046875e-07
94,2.384185791015625e-07
95,0.00021147727966308594
96,4.76837158203125e-07
97,2.384185791015625e-07
98,0.00021266937255859375
99,7.152557373046875e-07
100,2.384185791015625e-07
101,0.00021195411682128906
102,4.76837158203125e-07
103,2.384185791015625e-07
104,0.00021028518676757812
105,4.76837158203125e-07
106,2.384185791015625e-07
107,0.00021338462829589844
108,4.76837158203125e-07
109,2.384185791015625e-07
110,0.0002129077911376953
111,7.152557373046875e-07
112,2.384185791015625e-07
113,0.00023102760314941406
114,9.5367431640625e-07
115,2.384185791015625e-07
116,0.00021409988403320312
117,9.5367431640625e-07
118,2.384185791015625e-07
119,0.0002148151397705078
120,4.76837158203125e-07
121,4.76837158203125e-07
122,0.0002162456512451172
123,9.5367431640625e-07
124,2.384185791015625e-07
125,0.000217437744140625
126,4.76837158203125e-07
127,2.384185791015625e-07
128,0.00021791458129882812
129,7.152557373046875e-07
130,2.384185791015625e-07
131,0.00021505355834960938
132,4.76837158203125e-07
133,2.384185791015625e-07
134,0.00021719932556152344
135,4.76837158203125e-07
136,2.384185791015625e-07
137,0.00021457672119140625
138,4.76837158203125e-07
139,4.76837158203125e-07
140,0.00022029876708984375
141,4.76837158203125e-07
142,4.76837158203125e-07
143,0.00021529197692871094
144,4.76837158203125e-07
145,2.384185791015625e-07
146,0.0002200603485107422
