Offset position [B],Time [s]
0,0.03420257568359375
200000,0.026884794235229492
400000,0.014633655548095703
600000,0.010650634765625
800000,0.009824275970458984
1000000,0.009927988052368164
1200000,0.010046720504760742
1400000,0.009714841842651367
1600000,0.009798288345336914
1800000,0.00977182388305664
2000000,0.01001429557800293
2200000,0.00983119010925293
2400000,0.009788036346435547
2600000,0.009960651397705078
2800000,0.010021686553955078
3000000,0.009835958480834961
3200000,0.009812355041503906
3400000,0.009971380233764648
3600000,0.009876728057861328
3800000,0.009847879409790039
4000000,0.00980687141418457
4200000,0.01008296012878418
4400000,0.00991368293762207
4600000,0.009871482849121094
4800000,0.00979304313659668
5000000,0.010010480880737305
5200000,0.009721994400024414
5400000,0.009814023971557617
5600000,0.00989079475402832
5800000,0.009989738464355469
6000000,0.00987696647644043
6200000,0.009854793548583984
6400000,0.009847402572631836
6600000,0.009859323501586914
6800000,0.009915828704833984
7000000,0.009722232818603516
7200000,0.009874820709228516
7400000,0.009932994842529297
7600000,0.010006189346313477
7800000,0.009721994400024414
8000000,0.009777545928955078
8200000,0.009748220443725586
8400000,0.009966850280761719
8600000,0.00986027717590332
8800000,0.009831428527832031
9000000,0.009873628616333008
9200000,0.010026931762695312
9400000,0.009919881820678711
9600000,0.00972604751586914
9800000,0.009874820709228516
10000000,0.009900331497192383
10200000,0.00984811782836914
10400000,0.009814262390136719
10600000,0.010036468505859375
10800000,0.009921073913574219
11000000,0.00986623764038086
11200000,0.009795427322387695
11400000,0.009967803955078125
11600000,0.009663820266723633
11800000,0.009813070297241211
12000000,0.009975910186767578
12200000,0.010022878646850586
12400000,0.009889364242553711
12600000,0.00968480110168457
12800000,0.009813070297241211
13000000,0.009922504425048828
13200000,0.009945392608642578
13400000,0.009688854217529297
13600000,0.009874105453491211
13800000,0.009931325912475586
14000000,0.010029315948486328
14200000,0.009928464889526367
14400000,0.010029315948486328
14600000,0.00973653793334961
14800000,0.009816169738769531
15000000,0.009883642196655273
15200000,0.009993314743041992
15400000,0.009801864624023438
15600000,0.009809255599975586
15800000,0.009932756423950195
16000000,0.009707927703857422
16200000,0.009814739227294922
16400000,0.009880304336547852
16600000,0.010008811950683594
16800000,0.009731054306030273
17000000,0.009841680526733398
17200000,0.009957075119018555
17400000,0.010047197341918945
17600000,0.009734392166137695
17800000,0.009785652160644531
18000000,0.009860754013061523
18200000,0.009992122650146484
18400000,0.009831905364990234
18600000,0.009867429733276367
18800000,0.00995945930480957
19000000,0.010002374649047852
19200000,0.009805679321289062
19400000,0.009816646575927734
19600000,0.009960412979125977
19800000,0.009987354278564453
